timestamp,open,high,low,close,volume
2025-05-21 12:56:57.676881747,100.0,113.38,86.62,100.0,2539001
2025-05-21 13:11:57.989490292,100.0,100.3,99.7,100.0,539437
2025-05-21 13:26:58.302098837,100.0,101.19,99.21,100.4,766054
2025-05-21 13:41:58.614707381,100.4,107.21,93.22,100.0,1753817
2025-05-21 13:56:58.927315926,100.0,104.83,95.17,100.0,601588
2025-05-21 14:11:59.239924471,100.0,100.8,99.2,100.0,1586113
2025-05-21 14:26:59.552533015,100.0,112.11,87.89,100.0,2063172
2025-05-21 14:41:59.865141560,100.0,103.15,96.85,100.0,1847097
2025-05-21 14:57:00.177750104,100.0,104.61,95.39,100.0,1114401
2025-05-21 15:12:00.490358649,100.0,111.03,88.97,100.0,910831
2025-05-21 15:27:00.802967194,100.0,103.82,96.18,100.0,1779070
2025-05-21 15:42:01.115575738,100.0,107.08,92.92,100.0,1995098
2025-05-21 15:57:01.428184283,100.0,100.88,99.12,100.0,2043731
2025-05-21 16:12:01.740792828,100.0,106.08,93.92,100.0,818606
2025-05-21 16:27:02.053401372,100.0,102.77,97.23,100.0,1313184
2025-05-21 16:42:02.366009917,100.0,105.54,94.46,100.0,1976934
2025-05-21 16:57:02.678618462,100.0,104.61,95.39,100.0,2007110
2025-05-21 17:12:02.991227006,100.0,107.33,92.67,100.0,1379602
2025-05-21 17:27:03.303835551,100.0,105.55,94.45,100.0,1163067
2025-05-21 17:42:03.616444095,100.0,107.82,92.18,100.0,1365267
2025-05-21 17:57:03.929052640,100.0,108.23,91.77,100.0,1377640
2025-05-21 18:12:04.241661185,100.0,109.14,90.86,100.0,1591535
2025-05-21 18:27:04.554269729,100.0,106.91,93.09,100.0,1060713
2025-05-21 18:42:04.866878274,100.0,101.97,98.03,100.0,1460279
2025-05-21 18:57:05.179486819,100.0,105.35,94.65,100.0,1727444
2025-05-21 19:12:05.492095363,100.0,103.3,97.82,101.09,716302
2025-05-21 19:27:05.804703908,101.09,101.13,101.03,101.07,1578822
2025-05-21 19:42:06.117312452,101.07,108.53,96.18,103.52,1641853
2025-05-21 19:57:06.429920997,103.52,108.09,96.77,101.24,641113
2025-05-21 20:12:06.742529542,101.24,107.33,93.99,100.0,1799771
2025-05-21 20:27:07.055138086,100.0,100.46,99.54,100.0,892406
2025-05-21 20:42:07.367746631,100.0,103.74,96.26,100.0,708621
2025-05-21 20:57:07.680355176,100.0,105.58,94.42,100.0,1899609
2025-05-21 21:12:07.992963720,100.0,103.18,97.89,101.05,1695053
2025-05-21 21:27:08.305572265,101.05,103.76,97.32,100.0,1231001
2025-05-21 21:42:08.618180810,100.0,102.35,98.44,100.78,777070
2025-05-21 21:57:08.930789354,100.78,103.64,97.17,100.0,658517
2025-05-21 22:12:09.243397899,100.0,101.83,98.17,100.0,915589
2025-05-21 22:27:09.556006443,100.0,106.54,93.46,100.0,1991067
2025-05-21 22:42:09.868614988,100.0,105.87,94.13,100.0,668057
2025-05-21 22:57:10.181223533,100.0,102.38,97.62,100.0,901057
2025-05-21 23:12:10.493832077,100.0,103.35,97.78,101.11,701560
2025-05-21 23:27:10.806440622,101.11,116.71,84.57,100.0,1444414
2025-05-21 23:42:11.119049167,100.0,106.97,93.03,100.0,1894918
2025-05-21 23:57:11.431657711,100.0,101.91,98.73,100.63,706491
2025-05-22 00:12:11.744266256,100.63,107.57,93.1,100.0,2280316
2025-05-22 00:27:12.056874801,100.0,102.61,97.39,100.0,1037585
2025-05-22 00:42:12.369483345,100.0,109.2,90.8,100.0,2378236
2025-05-22 00:57:12.682091890,100.0,100.49,99.51,100.0,1967739
2025-05-22 01:12:12.994700434,100.0,102.61,97.39,100.0,1351861
2025-05-22 01:27:13.307308979,100.0,104.43,95.57,100.0,1105438
2025-05-22 01:42:13.619917524,100.0,102.59,97.41,100.0,1063894
2025-05-22 01:57:13.932526068,100.0,105.43,94.57,100.0,1679396
2025-05-22 02:12:14.245134613,100.0,104.1,95.9,100.0,769676
2025-05-22 02:27:14.557743158,100.0,100.56,99.44,100.0,1749438
2025-05-22 02:42:14.870351702,100.0,100.19,99.81,100.0,1508852
2025-05-22 02:57:15.182960247,100.0,103.37,96.63,100.0,545392
2025-05-22 03:12:15.495568791,100.0,110.58,93.11,103.45,1348785
2025-05-22 03:27:15.808177336,103.45,105.18,100.86,102.58,1678574
2025-05-22 03:42:16.120785881,102.58,104.86,99.19,101.44,1009888
2025-05-22 03:57:16.433394425,101.44,105.33,96.16,100.0,1703182
2025-05-22 04:12:16.746002970,100.0,102.1,97.9,100.0,967921
2025-05-22 04:27:17.058611515,100.0,100.52,99.65,100.17,1353413
2025-05-22 04:42:17.371220059,100.17,102.86,97.32,100.0,1995878
2025-05-22 04:57:17.683828604,100.0,108.62,91.38,100.0,1792454
2025-05-22 05:12:17.996437149,100.0,106.29,93.71,100.0,914965
2025-05-22 05:27:18.309045693,100.0,106.73,93.27,100.0,1314282
2025-05-22 05:42:18.621654238,100.0,100.14,99.86,100.0,891253
2025-05-22 05:57:18.934262783,100.0,100.47,99.53,100.0,2005627
2025-05-22 06:12:19.246871327,100.0,102.94,98.05,100.97,1500817
2025-05-22 06:27:19.559479872,100.97,101.36,100.39,100.78,749280
2025-05-22 06:42:19.872088416,100.78,104.46,98.35,101.99,845677
2025-05-22 06:57:20.184696961,101.99,108.26,93.85,100.0,703619
2025-05-22 07:12:20.497305506,100.0,101.92,98.08,100.0,736600
2025-05-22 07:27:20.809914050,100.0,111.14,88.86,100.0,1496525
2025-05-22 07:42:21.122522595,100.0,104.05,97.32,101.34,976082
2025-05-22 07:57:21.435131140,101.34,115.92,85.62,100.0,1705502
2025-05-22 08:12:21.747739684,100.0,104.8,96.83,101.58,1420136
2025-05-22 08:27:22.060348229,101.58,106.65,98.24,103.25,732971
2025-05-22 08:42:22.372956773,103.25,104.19,102.63,103.57,1791920
2025-05-22 08:57:22.685565318,103.57,109.43,94.94,100.64,1133457
2025-05-22 09:12:22.998173863,100.64,102.11,98.54,100.0,1446634
2025-05-22 09:27:23.310782407,100.0,102.25,97.75,100.0,650704
2025-05-22 09:42:23.623390952,100.0,102.83,97.17,100.0,1781173
2025-05-22 09:57:23.935999497,100.0,100.44,99.56,100.0,653687
2025-05-22 10:12:24.248608041,100.0,101.54,98.46,100.0,871725
2025-05-22 10:27:24.561216586,100.0,102.57,97.43,100.0,534730
2025-05-22 10:42:24.873825131,100.0,111.29,88.71,100.0,1321648
2025-05-22 10:57:25.186433675,100.0,101.45,99.04,100.48,625611
2025-05-22 11:12:25.499042220,100.48,103.48,97.01,100.0,1498896
2025-05-22 11:27:25.811650764,100.0,105.63,94.37,100.0,2231845
2025-05-22 11:42:26.124259309,100.0,102.63,98.26,100.87,1346320
2025-05-22 11:57:26.436867854,100.87,104.86,96.04,100.0,1230485
2025-05-22 12:12:26.749476398,100.0,100.43,99.57,100.0,942177
2025-05-22 12:27:27.062084943,100.0,101.56,98.96,100.52,646161
2025-05-22 12:42:27.374693488,100.52,101.35,99.97,100.79,1415743
2025-05-22 12:57:27.687302032,100.79,102.69,98.11,100.0,1007842
2025-05-22 13:12:27.999910577,100.0,104.54,95.46,100.0,876390
2025-05-22 13:27:28.312519122,100.0,102.4,97.6,100.0,1994638
2025-05-22 13:42:28.625127666,100.0,105.59,94.41,100.0,749881
2025-05-22 13:57:28.937736211,100.0,109.41,90.59,100.0,1611489
2025-05-22 14:12:29.250344755,100.0,101.32,98.68,100.0,1891003
2025-05-22 14:27:29.562953300,100.0,108.09,91.91,100.0,1419582
2025-05-22 14:42:29.875561845,100.0,100.91,99.09,100.0,1262940
2025-05-22 14:57:30.188170389,100.0,108.22,91.78,100.0,1193051
2025-05-22 15:12:30.500778934,100.0,101.53,98.47,100.0,1577223
2025-05-22 15:27:30.813387479,100.0,105.87,94.13,100.0,1968248
2025-05-22 15:42:31.125996023,100.0,100.44,99.56,100.0,1319795
2025-05-22 15:57:31.438604568,100.0,110.23,89.77,100.0,2313240
2025-05-22 16:12:31.751213113,100.0,103.91,96.09,100.0,2098289
2025-05-22 16:27:32.063821657,100.0,108.54,91.46,100.0,941280
2025-05-22 16:42:32.376430202,100.0,107.54,92.46,100.0,1863131
2025-05-22 16:57:32.689038746,100.0,104.72,95.28,100.0,1568156
2025-05-22 17:12:33.001647291,100.0,101.44,99.04,100.48,1811046
2025-05-22 17:27:33.314255836,100.48,108.85,91.67,100.0,1854781
2025-05-22 17:42:33.626864380,100.0,107.52,92.48,100.0,1587101
2025-05-22 17:57:33.939472925,100.0,103.36,96.64,100.0,663696
2025-05-22 18:12:34.252081470,100.0,102.8,97.2,100.0,2133125
2025-05-22 18:27:34.564690014,100.0,112.1,87.9,100.0,686582
2025-05-22 18:42:34.877298559,100.0,103.7,96.3,100.0,1655763
2025-05-22 18:57:35.189907103,100.0,107.85,92.15,100.0,2232907
2025-05-22 19:12:35.502515648,100.0,102.32,97.68,100.0,789595
2025-05-22 19:27:35.815124193,100.0,112.6,87.4,100.0,719305
2025-05-22 19:42:36.127732737,100.0,106.45,95.76,102.12,1360414
2025-05-22 19:57:36.440341282,102.12,104.08,99.2,101.14,1122949
2025-05-22 20:12:36.752949827,101.14,104.01,97.16,100.0,594598
2025-05-22 20:27:37.065558371,100.0,105.44,96.42,101.79,1548032
2025-05-22 20:42:37.378166916,101.79,105.24,96.68,100.07,1522434
2025-05-22 20:57:37.690775461,100.07,103.91,96.16,100.0,821534
2025-05-22 21:12:38.003384005,100.0,107.18,92.82,100.0,1718320
2025-05-22 21:27:38.315992550,100.0,100.07,99.93,100.0,821342
2025-05-22 21:42:38.628601094,100.0,100.63,99.58,100.21,1400456
2025-05-22 21:57:38.941209639,100.21,111.15,89.08,100.0,1919813
2025-05-22 22:12:39.253818184,100.0,102.25,98.51,100.75,1377118
2025-05-22 22:27:39.566426728,100.75,104.49,98.28,101.98,1406739
2025-05-22 22:42:39.879035273,101.98,102.32,101.47,101.81,1120673
2025-05-22 22:57:40.191643818,101.81,104.81,97.35,100.31,1272369
2025-05-22 23:12:40.504252362,100.31,105.36,94.96,100.0,1892690
2025-05-22 23:27:40.816860907,100.0,103.12,96.88,100.0,1665533
2025-05-22 23:42:41.129469452,100.0,103.33,96.67,100.0,2001533
2025-05-22 23:57:41.442077996,100.0,103.8,96.2,100.0,1221954
2025-05-23 00:12:41.754686541,100.0,102.85,97.15,100.0,1107106
2025-05-23 00:27:42.067295085,100.0,100.07,99.93,100.0,604791
2025-05-23 00:42:42.379903630,100.0,102.95,97.05,100.0,1704799
2025-05-23 00:57:42.692512175,100.0,101.46,98.54,100.0,1567924
2025-05-23 01:12:43.005120719,100.0,103.81,97.48,101.26,1093400
2025-05-23 01:27:43.317729264,101.26,106.84,94.49,100.0,1055613
2025-05-23 01:42:43.630337809,100.0,105.14,94.86,100.0,1740903
2025-05-23 01:57:43.942946353,100.0,109.1,90.9,100.0,2151410
2025-05-23 02:12:44.255554898,100.0,102.91,97.09,100.0,1838934
2025-05-23 02:27:44.568163442,100.0,100.65,99.57,100.22,626025
2025-05-23 02:42:44.880771987,100.22,105.08,95.15,100.0,1312285
2025-05-23 02:57:45.193380532,100.0,101.19,98.81,100.0,555529
2025-05-23 03:12:45.505989076,100.0,100.65,99.35,100.0,1708404
2025-05-23 03:27:45.818597621,100.0,100.82,99.18,100.0,1892961
2025-05-23 03:42:46.131206166,100.0,101.32,99.12,100.44,785613
2025-05-23 03:57:46.443814710,100.44,102.83,98.86,101.23,1576449
2025-05-23 04:12:46.756423255,101.23,103.6,97.71,100.05,1870958
2025-05-23 04:27:47.069031800,100.05,106.83,93.22,100.0,2252072
2025-05-23 04:42:47.381640344,100.0,100.51,99.66,100.17,1926337
2025-05-23 04:57:47.694248889,100.17,102.27,97.91,100.0,1911640
2025-05-23 05:12:48.006857433,100.0,112.13,92.12,103.94,2245694
2025-05-23 05:27:48.319465978,103.94,109.52,100.26,105.78,1102334
2025-05-23 05:42:48.632074523,105.78,106.69,104.42,105.32,513226
2025-05-23 05:57:48.944683067,105.32,105.45,105.12,105.26,1163173
2025-05-23 06:12:49.257291612,105.26,106.9,102.81,104.44,1709039
2025-05-23 06:27:49.569900157,104.44,109.76,96.59,101.78,937526
2025-05-23 06:42:49.882508701,101.78,105.16,99.54,102.9,912363
2025-05-23 06:57:50.195117246,102.9,105.47,99.08,101.61,754029
2025-05-23 07:12:50.507725791,101.61,110.81,95.6,104.62,896378
2025-05-23 07:27:50.820334335,104.62,120.34,94.47,109.7,629379
2025-05-23 07:42:51.132942880,109.7,113.56,107.15,110.97,2066479
2025-05-23 07:57:51.445551424,110.97,119.36,105.47,113.72,881064
2025-05-23 08:12:51.758159969,113.72,115.12,112.79,114.19,1932905
2025-05-23 08:27:52.070768514,114.19,118.8,111.14,115.71,703263
2025-05-23 08:42:52.383377058,115.71,119.24,110.48,113.95,655718
2025-05-23 08:57:52.695985603,113.95,124.91,98.03,108.47,1739811
2025-05-23 09:12:53.008594148,108.47,113.43,101.14,105.99,1627008
2025-05-23 09:27:53.321202692,105.99,120.61,96.52,110.72,2125460
2025-05-23 09:42:53.633811237,110.72,115.98,102.96,108.09,1631370
2025-05-23 09:57:53.946419781,108.09,112.54,105.15,109.56,2030315
2025-05-23 10:12:54.259028326,109.56,115.73,100.48,106.48,1163253
2025-05-23 10:27:54.571636871,106.48,110.23,104.0,107.72,1973288
2025-05-23 10:42:54.884245415,107.72,109.01,106.86,108.15,1029344
2025-05-23 10:57:55.196853960,108.15,119.16,100.97,111.74,1187605
2025-05-23 11:12:55.509462505,111.74,113.56,110.53,112.34,1331799
2025-05-23 11:27:55.822071049,112.34,118.87,102.74,109.08,2020016
2025-05-23 11:42:56.134679594,109.08,109.43,108.84,109.19,1152895
2025-05-23 11:57:56.447288139,109.19,115.7,104.91,111.33,1896436
2025-05-23 12:12:56.759896683,111.33,111.37,111.3,111.35,1892959
2025-05-23 12:27:57.072505228,111.35,119.42,99.54,107.31,2081807
2025-05-23 12:42:57.385113772,107.31,110.64,102.37,105.65,1067217
2025-05-23 12:57:57.697722317,105.65,107.64,102.68,104.65,620773
2025-05-23 13:12:58.010330862,104.65,113.81,91.31,100.07,1004500
2025-05-23 13:27:58.322939406,100.07,105.36,96.59,101.81,837381
2025-05-23 13:42:58.635547951,101.81,109.37,96.85,104.29,1034180
2025-05-23 13:57:58.948156496,104.29,105.9,101.89,103.49,1019904
2025-05-23 14:12:59.260765040,103.49,111.56,92.2,100.0,1177046
2025-05-23 14:27:59.573373585,100.0,107.07,92.93,100.0,1579556
2025-05-23 14:42:59.885982130,100.0,104.37,97.11,101.44,2137804
2025-05-23 14:58:00.198590674,101.44,104.66,99.31,102.51,2096748
2025-05-23 15:13:00.511199219,102.51,104.5,99.54,101.51,1945763
2025-05-23 15:28:00.823807763,101.51,110.68,90.97,100.0,731987
2025-05-23 15:43:01.136416308,100.0,104.41,95.59,100.0,2008393
2025-05-23 15:58:01.449024853,100.0,106.71,93.29,100.0,2259800
2025-05-23 16:13:01.761633397,100.0,100.72,99.28,100.0,525581
2025-05-23 16:28:02.074241942,100.0,101.25,98.75,100.0,1466363
2025-05-23 16:43:02.386850487,100.0,103.2,97.88,101.06,830425
2025-05-23 16:58:02.699459031,101.06,103.8,99.24,101.97,1782104
2025-05-23 17:13:03.012067576,101.97,103.41,101.01,102.45,1310041
2025-05-23 17:28:03.324676120,102.45,113.97,94.95,106.2,1499607
2025-05-23 17:43:03.637284665,106.2,112.06,97.57,103.27,1622860
2025-05-23 17:58:03.949893210,103.27,113.13,90.46,100.0,744771
2025-05-23 18:13:04.262501754,100.0,110.1,93.41,103.3,2324292
2025-05-23 18:28:04.575110299,103.3,109.06,99.51,105.19,1650163
2025-05-23 18:43:04.887718844,105.19,105.74,104.37,104.92,879412
2025-05-23 18:58:05.200327388,104.92,104.92,104.92,104.92,1688554
2025-05-23 19:13:05.512935933,104.92,111.25,95.62,101.76,2096595
2025-05-23 19:28:05.825544478,101.76,107.19,98.18,103.54,642307
2025-05-23 19:43:06.138153022,103.54,106.07,99.78,102.28,1529599
2025-05-23 19:58:06.450761567,102.28,107.74,98.68,104.08,1399540
2025-05-23 20:13:06.763370111,104.08,106.02,101.18,103.11,1208807
2025-05-23 20:28:07.075978656,103.11,103.37,102.93,103.19,503072
2025-05-23 20:43:07.388587201,103.19,103.59,102.93,103.32,1139767
2025-05-23 20:58:07.701195745,103.32,106.37,98.79,101.8,1500872
2025-05-23 21:13:08.013804290,101.8,104.13,100.26,102.57,525603
2025-05-23 21:28:08.326412835,102.57,105.7,97.92,101.0,1680117
2025-05-23 21:43:08.639021379,101.0,101.12,100.82,100.94,555931
2025-05-23 21:58:08.951629924,100.94,107.01,96.95,102.94,1145523
2025-05-23 22:13:09.264238469,102.94,103.08,102.72,102.87,1527820
2025-05-23 22:28:09.576847013,102.87,103.12,102.49,102.74,584186
2025-05-23 22:43:09.889455558,102.74,109.93,93.0,100.0,1349841
2025-05-23 22:58:10.202064102,100.0,101.9,98.1,100.0,1894608
2025-05-23 23:13:10.514672647,100.0,103.26,97.85,101.08,1810886
2025-05-23 23:28:10.827281192,101.08,104.05,99.11,102.06,619940
2025-05-23 23:43:11.139889736,102.06,104.7,98.14,100.74,1602078
2025-05-23 23:58:11.452498281,100.74,102.93,99.29,101.47,1701445
2025-05-24 00:13:11.765106826,101.47,111.34,90.27,100.0,2055706
2025-05-24 00:28:12.077715370,100.0,102.64,98.25,100.88,1504410
2025-05-24 00:43:12.390323915,100.88,102.98,97.91,100.0,665134
2025-05-24 00:58:12.702932459,100.0,100.8,99.47,100.27,1876511
2025-05-24 01:13:13.015541004,100.27,105.77,96.64,102.08,1978434
2025-05-24 01:28:13.328149549,102.08,105.73,96.67,100.26,838571
2025-05-24 01:43:13.640758093,100.26,108.33,94.97,102.9,1300445
2025-05-24 01:58:13.953366638,102.9,104.85,101.6,103.55,1957506
2025-05-24 02:13:14.265975183,103.55,109.28,99.78,105.44,1343295
2025-05-24 02:28:14.578583727,105.44,116.75,98.07,109.12,1484679
2025-05-24 02:43:14.891192272,109.12,112.82,106.67,110.34,1560401
2025-05-24 02:58:15.203800817,110.34,111.56,108.52,109.73,1130854
2025-05-24 03:13:15.516409361,109.73,114.07,103.32,107.57,2051208
2025-05-24 03:28:15.829017906,107.57,119.06,100.08,111.31,2205470
2025-05-24 03:43:16.141626450,111.31,111.57,111.13,111.4,1302922
2025-05-24 03:58:16.454234995,111.4,117.21,102.83,108.49,1340858
2025-05-24 04:13:16.766843540,108.49,112.36,102.75,106.56,1580673
2025-05-24 04:28:17.079452084,106.56,108.52,103.64,105.58,567469
2025-05-24 04:43:17.392060629,105.58,112.04,101.33,107.7,618490
2025-05-24 04:58:17.704669174,107.7,107.73,107.66,107.69,1480956
2025-05-24 05:13:18.017277718,107.69,110.65,103.28,106.21,955578
2025-05-24 05:28:18.329886263,106.21,116.76,99.33,109.65,1046230
2025-05-24 05:43:18.642494808,109.65,117.13,98.68,105.91,2027291
2025-05-24 05:58:18.955103352,105.91,107.01,104.27,105.36,1990426
2025-05-24 06:13:19.267711897,105.36,110.32,102.09,107.0,1345647
2025-05-24 06:28:19.580320441,107.0,114.22,96.42,103.39,762040
2025-05-24 06:43:19.892928986,103.39,111.22,98.26,105.96,1410406
2025-05-24 06:58:20.205537531,105.96,106.17,105.65,105.85,1795647
2025-05-24 07:13:20.518146075,105.85,108.0,102.65,104.78,1497213
2025-05-24 07:28:20.830754620,104.78,115.4,97.85,108.24,698358
2025-05-24 07:43:21.143363165,108.24,110.06,105.53,107.33,1983867
2025-05-24 07:58:21.455971709,107.33,108.15,106.11,106.92,1044492
2025-05-24 08:13:21.768580254,106.92,109.2,105.41,107.68,1897810
2025-05-24 08:28:22.081188799,107.68,109.1,105.57,106.97,924670
2025-05-24 08:43:22.393797343,106.97,109.73,105.14,107.89,1881384
2025-05-24 08:58:22.706405888,107.89,113.62,99.44,105.02,602755
2025-05-24 09:13:23.019014432,105.02,108.59,102.66,106.2,1393228
2025-05-24 09:28:23.331622977,106.2,106.31,106.04,106.15,1683290
2025-05-24 09:43:23.644231522,106.15,108.68,104.47,106.99,548035
2025-05-24 09:58:23.956840066,106.99,119.93,98.58,111.19,976286
2025-05-24 10:13:24.269448611,111.19,119.31,99.31,107.13,1482273
2025-05-24 10:28:24.582057156,107.13,107.92,106.6,107.39,548128
2025-05-24 10:43:24.894665700,107.39,110.62,102.6,105.78,1456605
2025-05-24 10:58:25.207274245,105.78,108.24,102.12,104.55,955849
2025-05-24 11:13:25.519882789,104.55,107.22,102.78,105.43,1215812
2025-05-24 11:28:25.832491334,105.43,107.24,102.74,104.53,1157761
2025-05-24 11:43:26.145099879,104.53,109.44,101.29,106.15,1794588
2025-05-24 11:58:26.457708423,106.15,115.57,92.43,101.44,1405031
2025-05-24 12:13:26.770316968,101.44,103.68,98.1,100.32,1628179
2025-05-24 12:28:27.082925513,100.32,104.7,97.43,101.77,2012044
2025-05-24 12:43:27.395534057,101.77,102.76,100.29,101.27,1387023
2025-05-24 12:58:27.708142602,101.27,116.59,91.38,106.22,2295850
2025-05-24 13:13:28.020751147,106.22,113.81,101.24,108.71,2138210
2025-05-24 13:28:28.333359691,108.71,113.28,101.95,106.42,1532317
2025-05-24 13:43:28.645968236,106.42,112.42,102.47,108.4,1253546
2025-05-24 13:58:28.958576780,108.4,109.91,106.15,107.65,1635245
2025-05-24 14:13:29.271185325,107.65,112.82,104.23,109.35,1749525
2025-05-24 14:28:29.583793870,109.35,115.94,99.67,106.06,840972
2025-05-24 14:43:29.896402414,106.06,108.33,104.55,106.81,1558314
2025-05-24 14:58:30.209010959,106.81,107.4,106.42,107.01,1754083
2025-05-24 15:13:30.521619504,107.01,116.2,100.99,110.01,1953435
2025-05-24 15:28:30.834228048,110.01,112.15,108.59,110.72,944523
2025-05-24 15:43:31.146836593,110.72,112.09,109.81,111.18,986940
2025-05-24 15:58:31.459445138,111.18,115.54,108.3,112.62,1296369
2025-05-24 16:13:31.772053682,112.62,122.08,106.43,115.72,1344721
2025-05-24 16:28:32.084662227,115.72,122.15,106.24,112.5,1989316
2025-05-24 16:43:32.397270771,112.5,123.02,105.62,115.94,2071279
2025-05-24 16:58:32.709879316,115.94,117.39,114.98,116.42,695648
2025-05-24 17:13:33.022487861,116.42,117.31,115.08,115.97,897250
2025-05-24 17:28:33.335096405,115.97,122.15,106.87,112.88,772750
2025-05-24 17:43:33.647704950,112.88,117.36,109.92,114.36,1166343
2025-05-24 17:58:33.960313495,114.36,117.87,109.16,112.61,687648
2025-05-24 18:13:34.272922039,112.61,120.01,107.75,115.04,985020
2025-05-24 18:28:34.585530584,115.04,115.99,114.41,115.36,954479
2025-05-24 18:43:34.898139128,115.36,123.47,110.03,118.02,694381
2025-05-24 18:58:35.210747673,118.02,120.89,113.75,116.59,1636078
2025-05-24 19:13:35.523356218,116.59,123.21,112.23,118.77,1657367
2025-05-24 19:28:35.835964762,118.77,128.71,112.26,122.02,1010276
2025-05-24 19:43:36.148573307,122.02,123.97,120.73,122.67,1242727
2025-05-24 19:58:36.461181852,122.67,124.1,120.53,121.95,956718
2025-05-24 20:13:36.773790396,121.95,124.22,118.57,120.82,689858
2025-05-24 20:28:37.086398941,120.82,132.54,113.17,124.64,1203618
2025-05-24 20:43:37.399007486,124.64,125.06,124.36,124.78,582486
2025-05-24 20:58:37.711616030,124.78,125.25,124.07,124.55,1094242
2025-05-24 21:13:38.024224575,124.55,129.4,117.36,122.12,1027987
2025-05-24 21:28:38.336833119,122.12,130.99,116.3,125.03,1545883
2025-05-24 21:43:38.649441664,125.03,127.64,123.3,125.9,1600754
2025-05-24 21:58:38.962050209,125.9,139.29,117.18,130.26,1668967
2025-05-24 22:13:39.274658753,130.26,139.05,117.37,125.86,2083568
2025-05-24 22:28:39.587267298,125.86,127.78,124.59,126.5,1213046
2025-05-24 22:43:39.899875843,126.5,127.31,125.96,126.77,739032
2025-05-24 22:58:40.212484387,126.77,135.23,121.21,129.55,574218
2025-05-24 23:13:40.525092932,129.55,137.7,124.19,132.23,701807
2025-05-24 23:28:40.837701477,132.23,132.54,132.02,132.33,1465791
