timestamp,open,high,low,close,volume
2025-05-21 20:42:07.403043631,100.0,101.19,99.21,100.4,1891766
2025-05-21 20:57:07.715652176,100.4,105.63,94.79,100.0,1893759
2025-05-21 21:12:08.028260720,100.0,105.47,94.53,100.0,2055468
2025-05-21 21:27:08.340869265,100.0,103.96,96.04,100.0,860322
2025-05-21 21:42:08.653477810,100.0,108.17,94.65,102.67,1986053
2025-05-21 21:57:08.966086354,102.67,106.93,96.37,100.55,716993
2025-05-21 22:12:09.278694899,100.55,102.42,98.14,100.0,1379256
2025-05-21 22:27:09.591303443,100.0,105.27,94.73,100.0,910492
2025-05-21 22:42:09.903911988,100.0,100.38,99.62,100.0,1608407
2025-05-21 22:57:10.216520533,100.0,108.35,91.65,100.0,931601
2025-05-21 23:12:10.529129077,100.0,103.9,96.1,100.0,620192
2025-05-21 23:27:10.841737622,100.0,104.62,95.38,100.0,1759460
2025-05-21 23:42:11.154346167,100.0,108.18,91.82,100.0,2058730
2025-05-21 23:57:11.466954711,100.0,103.78,96.22,100.0,1782603
2025-05-22 00:12:11.779563256,100.0,103.65,96.35,100.0,1450546
2025-05-22 00:27:12.092171801,100.0,106.27,95.88,102.06,813010
2025-05-22 00:42:12.404780345,102.06,108.21,93.98,100.0,1728758
2025-05-22 00:57:12.717388890,100.0,102.37,97.63,100.0,2102533
2025-05-22 01:12:13.029997434,100.0,100.89,99.41,100.3,1503820
2025-05-22 01:27:13.342605979,100.3,110.55,89.78,100.0,1218767
2025-05-22 01:42:13.655214524,100.0,105.57,94.43,100.0,1226212
2025-05-22 01:57:13.967823068,100.0,103.88,96.12,100.0,1796140
2025-05-22 02:12:14.280431613,100.0,100.81,99.19,100.0,811725
2025-05-22 02:27:14.593040158,100.0,102.05,97.95,100.0,1130069
2025-05-22 02:42:14.905648702,100.0,103.03,96.97,100.0,1221919
2025-05-22 02:57:15.218257247,100.0,100.69,99.31,100.0,698317
2025-05-22 03:12:15.530865791,100.0,103.69,96.31,100.0,1587882
2025-05-22 03:27:15.843474336,100.0,106.42,93.58,100.0,2173738
2025-05-22 03:42:16.156082881,100.0,103.13,96.87,100.0,2083327
2025-05-22 03:57:16.468691425,100.0,100.51,99.49,100.0,1631252
2025-05-22 04:12:16.781299970,100.0,102.07,98.63,100.69,1810083
2025-05-22 04:27:17.093908515,100.69,107.04,93.69,100.0,2224076
2025-05-22 04:42:17.406517059,100.0,101.98,98.02,100.0,1082873
2025-05-22 04:57:17.719125604,100.0,100.82,99.18,100.0,1821736
2025-05-22 05:12:18.031734149,100.0,109.81,90.19,100.0,1223273
2025-05-22 05:27:18.344342693,100.0,103.12,97.94,101.03,1678506
2025-05-22 05:42:18.656951238,101.03,107.32,93.78,100.0,1428662
2025-05-22 05:57:18.969559783,100.0,101.81,98.19,100.0,1647817
2025-05-22 06:12:19.282168327,100.0,101.96,98.04,100.0,1735872
2025-05-22 06:27:19.594776872,100.0,102.31,97.69,100.0,1428469
2025-05-22 06:42:19.907385416,100.0,104.28,97.17,101.41,1458983
2025-05-22 06:57:20.219993961,101.41,102.5,99.79,100.87,1001417
2025-05-22 07:12:20.532602506,100.87,101.12,100.7,100.95,1524079
2025-05-22 07:27:20.845211050,100.95,105.71,95.29,100.0,2118138
2025-05-22 07:42:21.157819595,100.0,101.99,98.01,100.0,1241577
2025-05-22 07:57:21.470428140,100.0,103.58,96.42,100.0,1307026
2025-05-22 08:12:21.783036684,100.0,104.98,95.02,100.0,1851609
2025-05-22 08:27:22.095645229,100.0,101.45,98.55,100.0,625556
2025-05-22 08:42:22.408253773,100.0,103.32,97.8,101.1,1999862
2025-05-22 08:57:22.720862318,101.1,104.47,96.67,100.0,660892
2025-05-22 09:12:23.033470863,100.0,105.82,94.18,100.0,1210312
2025-05-22 09:27:23.346079407,100.0,106.2,93.8,100.0,1862678
2025-05-22 09:42:23.658687952,100.0,107.9,92.1,100.0,1361133
2025-05-22 09:57:23.971296497,100.0,101.54,98.46,100.0,666613
2025-05-22 10:12:24.283905041,100.0,100.34,99.66,100.0,1317805
2025-05-22 10:27:24.596513586,100.0,105.55,94.45,100.0,1476175
2025-05-22 10:42:24.909122131,100.0,101.59,98.41,100.0,836843
2025-05-22 10:57:25.221730675,100.0,102.24,97.76,100.0,1218825
2025-05-22 11:12:25.534339220,100.0,103.93,96.07,100.0,1678528
2025-05-22 11:27:25.846947764,100.0,107.75,92.25,100.0,1240216
2025-05-22 11:42:26.159556309,100.0,104.32,95.68,100.0,934616
2025-05-22 11:57:26.472164854,100.0,101.87,98.13,100.0,637389
2025-05-22 12:12:26.784773398,100.0,112.88,91.64,104.18,1594577
2025-05-22 12:27:27.097381943,104.18,105.19,102.66,103.67,1677910
2025-05-22 12:42:27.409990488,103.67,109.37,95.28,100.82,1342612
2025-05-22 12:57:27.722599032,100.82,105.21,95.65,100.0,807538
2025-05-22 13:12:28.035207577,100.0,103.43,96.57,100.0,1191843
2025-05-22 13:27:28.347816122,100.0,100.17,99.89,100.06,1357777
2025-05-22 13:42:28.660424666,100.06,101.42,98.64,100.0,1395596
2025-05-22 13:57:28.973033211,100.0,103.19,96.81,100.0,748594
2025-05-22 14:12:29.285641755,100.0,109.05,94.08,102.96,1443952
2025-05-22 14:27:29.598250300,102.96,103.4,102.3,102.74,1802914
2025-05-22 14:42:29.910858845,102.74,102.96,102.59,102.81,1122305
2025-05-22 14:57:30.223467389,102.81,102.89,102.69,102.77,928751
2025-05-22 15:12:30.536075934,102.77,109.17,93.77,100.0,646125
2025-05-22 15:27:30.848684479,100.0,103.46,97.71,101.14,1514582
2025-05-22 15:42:31.161293023,101.14,104.69,98.79,102.32,1760776
2025-05-22 15:57:31.473901568,102.32,111.71,96.18,105.39,2286161
2025-05-22 16:12:31.786510113,105.39,108.69,100.49,103.74,2032753
2025-05-22 16:27:32.099118657,103.74,108.58,100.54,105.34,614130
2025-05-22 16:42:32.411727202,105.34,110.4,97.87,102.81,1273184
2025-05-22 16:57:32.724335746,102.81,108.79,94.18,100.0,1795002
2025-05-22 17:12:33.036944291,100.0,105.12,94.88,100.0,688626
2025-05-22 17:27:33.349552836,100.0,107.25,92.75,100.0,2137420
2025-05-22 17:42:33.662161380,100.0,104.03,95.97,100.0,561576
2025-05-22 17:57:33.974769925,100.0,106.51,93.49,100.0,1271924
2025-05-22 18:12:34.287378470,100.0,100.79,99.21,100.0,1719746
2025-05-22 18:27:34.599987014,100.0,102.89,97.11,100.0,1565496
2025-05-22 18:42:34.912595559,100.0,101.66,98.9,100.55,2015012
2025-05-22 18:57:35.225204103,100.55,102.93,97.63,100.0,935336
2025-05-22 19:12:35.537812648,100.0,104.86,95.14,100.0,1492396
2025-05-22 19:27:35.850421193,100.0,101.22,98.78,100.0,931206
2025-05-22 19:42:36.163029737,100.0,101.18,99.22,100.39,1070813
2025-05-22 19:57:36.475638282,100.39,101.62,99.57,100.8,919399
2025-05-22 20:12:36.788246827,100.8,107.92,92.94,100.0,2328153
2025-05-22 20:27:37.100855371,100.0,102.24,97.76,100.0,1969068
2025-05-22 20:42:37.413463916,100.0,102.19,97.81,100.0,668823
2025-05-22 20:57:37.726072461,100.0,108.92,91.08,100.0,1790844
2025-05-22 21:12:38.038681005,100.0,111.0,89.0,100.0,1709697
2025-05-22 21:27:38.351289550,100.0,107.19,92.81,100.0,1077601
2025-05-22 21:42:38.663898094,100.0,100.7,99.53,100.23,1912278
2025-05-22 21:57:38.976506639,100.23,104.39,97.49,101.61,565319
2025-05-22 22:12:39.289115184,101.61,108.73,96.94,103.94,1395151
2025-05-22 22:27:39.601723728,103.94,107.98,97.97,101.93,1117235
2025-05-22 22:42:39.914332273,101.93,104.46,100.25,102.76,1977762
2025-05-22 22:57:40.226940818,102.76,107.4,95.91,100.44,1045199
2025-05-22 23:12:40.539549362,100.44,104.89,97.51,101.91,2057231
2025-05-22 23:27:40.852157907,101.91,106.88,95.12,100.0,953111
2025-05-22 23:42:41.164766452,100.0,107.89,94.83,102.58,2255851
2025-05-22 23:57:41.477374996,102.58,106.09,100.26,103.75,1582582
2025-05-23 00:12:41.789983541,103.75,103.77,103.72,103.74,1506679
2025-05-23 00:27:42.102592085,103.74,105.75,102.4,104.41,1495393
2025-05-23 00:42:42.415200630,104.41,113.17,91.63,100.02,1717662
2025-05-23 00:57:42.727809175,100.02,100.53,99.49,100.0,1280897
2025-05-23 01:12:43.040417719,100.0,101.13,99.25,100.38,1703896
2025-05-23 01:27:43.353026264,100.38,101.95,98.44,100.0,1271593
2025-05-23 01:42:43.665634809,100.0,103.01,96.99,100.0,2131684
2025-05-23 01:57:43.978243353,100.0,109.17,90.83,100.0,2139783
2025-05-23 02:12:44.290851898,100.0,100.51,99.49,100.0,1195952
2025-05-23 02:27:44.603460442,100.0,103.11,96.89,100.0,792527
2025-05-23 02:42:44.916068987,100.0,103.38,96.62,100.0,611222
2025-05-23 02:57:45.228677532,100.0,101.05,98.95,100.0,1106727
2025-05-23 03:12:45.541286076,100.0,108.23,91.77,100.0,1334426
2025-05-23 03:27:45.853894621,100.0,102.9,97.1,100.0,1876014
2025-05-23 03:42:46.166503166,100.0,102.59,98.28,100.86,1685251
2025-05-23 03:57:46.479111710,100.86,101.3,100.57,101.01,1923072
2025-05-23 04:12:46.791720255,101.01,103.88,99.11,101.96,1950234
2025-05-23 04:27:47.104328800,101.96,103.47,100.95,102.46,1455732
2025-05-23 04:42:47.416937344,102.46,106.56,96.4,100.41,1099481
2025-05-23 04:57:47.729545889,100.41,101.49,98.92,100.0,1864019
2025-05-23 05:12:48.042154433,100.0,102.9,97.1,100.0,1573588
2025-05-23 05:27:48.354762978,100.0,101.28,98.72,100.0,1464838
2025-05-23 05:42:48.667371523,100.0,103.06,97.97,101.01,962030
2025-05-23 05:57:48.979980067,101.01,109.81,91.29,100.0,2086861
2025-05-23 06:12:49.292588612,100.0,108.24,91.76,100.0,1250611
2025-05-23 06:27:49.605197157,100.0,100.31,99.8,100.1,1627406
2025-05-23 06:42:49.917805701,100.1,106.65,93.45,100.0,1957665
2025-05-23 06:57:50.230414246,100.0,100.29,99.71,100.0,1241316
2025-05-23 07:12:50.543022791,100.0,102.29,97.71,100.0,790095
2025-05-23 07:27:50.855631335,100.0,101.96,98.7,100.65,1615584
2025-05-23 07:42:51.168239880,100.65,106.37,96.88,102.53,709519
2025-05-23 07:57:51.480848424,102.53,106.89,96.08,100.35,1528308
2025-05-23 08:12:51.793456969,100.35,104.72,95.64,100.0,942231
2025-05-23 08:27:52.106065514,100.0,113.37,91.34,104.33,1972785
2025-05-23 08:42:52.418674058,104.33,119.08,94.79,109.1,1993461
2025-05-23 08:57:52.731282603,109.1,109.29,108.82,109.01,1764732
2025-05-23 09:12:53.043891148,109.01,109.65,108.05,108.69,1607960
2025-05-23 09:27:53.356499692,108.69,110.39,107.56,109.25,1340916
2025-05-23 09:42:53.669108237,109.25,111.35,107.86,109.95,1774295
2025-05-23 09:57:53.981716781,109.95,118.73,104.19,112.83,1498118
2025-05-23 10:12:54.294325326,112.83,114.15,110.86,112.17,1082372
2025-05-23 10:27:54.606933871,112.17,115.31,107.5,110.6,848196
2025-05-23 10:42:54.919542415,110.6,113.15,106.8,109.32,712132
2025-05-23 10:57:55.232150960,109.32,112.51,104.59,107.73,1361025
2025-05-23 11:12:55.544759505,107.73,109.7,104.79,106.74,858831
2025-05-23 11:27:55.857368049,106.74,108.21,104.55,106.01,1716932
2025-05-23 11:42:56.169976594,106.01,107.42,103.9,105.3,947144
2025-05-23 11:57:56.482585139,105.3,114.75,99.12,108.39,1137296
2025-05-23 12:12:56.795193683,108.39,117.15,102.65,111.26,1777028
2025-05-23 12:27:57.107802228,111.26,116.15,104.03,108.82,1481769
2025-05-23 12:42:57.420410772,108.82,117.72,95.83,104.37,2294925
2025-05-23 12:57:57.733019317,104.37,114.76,90.04,100.0,1352616
2025-05-23 13:12:58.045627862,100.0,102.79,98.15,100.92,1848359
2025-05-23 13:27:58.358236406,100.92,104.18,96.77,100.0,1755698
2025-05-23 13:42:58.670844951,100.0,108.31,94.56,102.72,1455780
2025-05-23 13:57:58.983453496,102.72,114.6,94.99,106.58,2291356
2025-05-23 14:12:59.296062040,106.58,110.95,100.12,104.4,1235627
2025-05-23 14:27:59.608670585,104.4,115.1,97.43,107.89,2238118
2025-05-23 14:42:59.921279130,107.89,122.27,98.57,112.55,1702056
2025-05-23 14:58:00.233887674,112.55,112.69,112.34,112.48,585250
2025-05-23 15:13:00.546496219,112.48,114.67,109.21,111.38,1120045
2025-05-23 15:28:00.859104763,111.38,116.8,107.81,113.17,1760450
2025-05-23 15:43:01.171713308,113.17,120.08,108.62,115.44,1127411
2025-05-23 15:58:01.484321853,115.44,116.08,114.48,115.12,1889654
2025-05-23 16:13:01.796930397,115.12,116.78,112.64,114.29,1403719
2025-05-23 16:28:02.109538942,114.29,121.22,104.11,110.83,946406
2025-05-23 16:43:02.422147487,110.83,122.97,93.28,104.76,1077096
2025-05-23 16:58:02.734756031,104.76,107.07,101.31,103.6,1958791
2025-05-23 17:13:03.047364576,103.6,112.1,98.03,106.38,2237329
2025-05-23 17:28:03.359973120,106.38,107.22,105.82,106.66,1028151
2025-05-23 17:43:03.672581665,106.66,109.78,102.02,105.1,1670119
2025-05-23 17:58:03.985190210,105.1,108.37,100.24,103.46,1987817
2025-05-23 18:13:04.297798754,103.46,103.56,103.32,103.41,1806599
2025-05-23 18:28:04.610407299,103.41,105.37,102.11,104.06,1987418
2025-05-23 18:43:04.923015844,104.06,110.19,100.03,106.08,2039458
2025-05-23 18:58:05.235624388,106.08,111.85,97.58,103.19,1326537
2025-05-23 19:13:05.548232933,103.19,108.91,99.42,105.08,1124091
2025-05-23 19:28:05.860841478,105.08,109.44,102.19,106.52,1058516
2025-05-23 19:43:06.173450022,106.52,114.62,101.2,109.18,827298
2025-05-23 19:58:06.486058567,109.18,112.51,104.23,107.51,569543
2025-05-23 20:13:06.798667111,107.51,111.74,101.25,105.4,556629
2025-05-23 20:28:07.111275656,105.4,106.92,103.12,104.63,1600984
2025-05-23 20:43:07.423884201,104.63,109.94,96.81,101.98,2035573
2025-05-23 20:58:07.736492745,101.98,102.6,101.05,101.67,1004998
2025-05-23 21:13:08.049101290,101.67,103.05,100.75,102.13,1808393
2025-05-23 21:28:08.361709835,102.13,107.66,94.59,100.0,1183550
2025-05-23 21:43:08.674318379,100.0,104.36,95.64,100.0,1633065
2025-05-23 21:58:08.986926924,100.0,103.27,97.84,101.08,2025831
2025-05-23 22:13:09.299535469,101.08,101.08,101.08,101.08,1251389
2025-05-23 22:28:09.612144013,101.08,103.28,97.82,100.0,1059555
2025-05-23 22:43:09.924752558,100.0,112.99,91.58,104.21,2014718
2025-05-23 22:58:10.237361102,104.21,109.43,96.51,101.6,605260
2025-05-23 23:13:10.549969647,101.6,106.34,95.33,100.0,1623518
2025-05-23 23:28:10.862578192,100.0,113.95,90.97,104.51,1726533
2025-05-23 23:43:11.175186736,104.51,106.88,102.94,105.3,1246500
2025-05-23 23:58:11.487795281,105.3,108.27,103.33,106.28,1439882
2025-05-24 00:13:11.800403826,106.28,112.93,101.91,108.47,2058430
2025-05-24 00:28:12.113012370,108.47,119.39,101.34,112.03,1400901
2025-05-24 00:43:12.425620915,112.03,112.15,111.95,112.07,1842270
2025-05-24 00:58:12.738229459,112.07,116.09,109.41,113.4,1330951
2025-05-24 01:13:13.050838004,113.4,113.89,112.66,113.15,1715111
2025-05-24 01:28:13.363446549,113.15,119.96,108.67,115.39,1176168
2025-05-24 01:43:13.676055093,115.39,124.55,109.39,118.39,715221
2025-05-24 01:58:13.988663638,118.39,119.31,117.02,117.93,862504
2025-05-24 02:13:14.301272183,117.93,122.71,110.86,115.54,1292326
2025-05-24 02:28:14.613880727,115.54,118.14,111.68,114.24,1031108
2025-05-24 02:43:14.926489272,114.24,121.77,103.19,110.48,1599602
2025-05-24 02:58:15.239097817,110.48,115.23,103.46,108.1,969488
2025-05-24 03:13:15.551706361,108.1,110.49,106.52,108.89,1817160
2025-05-24 03:28:15.864314906,108.89,118.33,102.72,111.98,1464392
2025-05-24 03:43:16.176923450,111.98,112.98,110.49,111.48,1093088
2025-05-24 03:58:16.489531995,111.48,112.37,110.89,111.78,1870291
2025-05-24 04:13:16.802140540,111.78,119.74,106.55,114.39,2041857
2025-05-24 04:28:17.114749084,114.39,116.93,110.61,113.12,1335771
2025-05-24 04:43:17.427357629,113.12,113.48,112.88,113.24,1074419
2025-05-24 04:58:17.739966174,113.24,118.63,105.28,110.55,2022984
2025-05-24 05:13:18.052574718,110.55,114.38,104.87,108.63,747493
2025-05-24 05:28:18.365183263,108.63,108.9,108.23,108.5,739024
2025-05-24 05:43:18.677791808,108.5,111.64,103.83,106.93,1775185
2025-05-24 05:58:18.990400352,106.93,114.83,101.75,109.52,1191619
2025-05-24 06:13:19.303008897,109.52,112.62,107.47,110.55,1482644
2025-05-24 06:28:19.615617441,110.55,110.67,110.37,110.49,1370543
2025-05-24 06:43:19.928225986,110.49,114.79,107.65,111.91,1029259
2025-05-24 06:58:20.240834531,111.91,112.7,110.73,111.52,1792518
2025-05-24 07:13:20.553443075,111.52,111.77,111.35,111.6,959358
2025-05-24 07:28:20.866051620,111.6,122.11,104.73,115.03,1595259
2025-05-24 07:43:21.178660165,115.03,118.47,109.93,113.31,1350641
2025-05-24 07:58:21.491268709,113.31,117.94,106.47,111.0,1851628
2025-05-24 08:13:21.803877254,111.0,114.68,108.57,112.22,778630
2025-05-24 08:28:22.116485799,112.22,116.4,109.45,113.6,658982
2025-05-24 08:43:22.429094343,113.6,115.11,111.35,112.85,662222
2025-05-24 08:58:22.741702888,112.85,116.36,110.53,114.01,712711
2025-05-24 09:13:23.054311432,114.01,137.08,99.27,121.38,1312984
2025-05-24 09:28:23.366919977,121.38,126.75,117.84,123.15,546566
2025-05-24 09:43:23.679528522,123.15,125.4,121.66,123.9,805574
2025-05-24 09:58:23.992137066,123.9,124.17,123.49,123.76,1449111
2025-05-24 10:13:24.304745611,123.76,126.94,119.03,122.17,1066084
2025-05-24 10:28:24.617354156,122.17,124.86,118.17,120.83,1354346
2025-05-24 10:43:24.929962700,120.83,127.81,110.56,117.34,1731353
2025-05-24 10:58:25.242571245,117.34,122.45,113.97,119.03,681646
2025-05-24 11:13:25.555179789,119.03,124.34,115.52,120.78,2100869
2025-05-24 11:28:25.867788334,120.78,125.55,113.72,118.4,1673228
2025-05-24 11:43:26.180396879,118.4,120.98,116.69,119.25,1380559
2025-05-24 11:58:26.493005423,119.25,122.05,117.4,120.18,1565477
2025-05-24 12:13:26.805613968,120.18,127.08,115.64,122.45,2143275
2025-05-24 12:28:27.118222513,122.45,128.77,113.13,119.29,731247
2025-05-24 12:43:27.430831057,119.29,125.34,115.3,121.28,1125146
2025-05-24 12:58:27.743439602,121.28,122.39,119.63,120.73,1280897
2025-05-24 13:13:28.056048147,120.73,125.15,114.18,118.52,2182651
2025-05-24 13:28:28.368656691,118.52,122.89,115.63,119.96,889861
2025-05-24 13:43:28.681265236,119.96,127.42,115.06,122.42,729222
2025-05-24 13:58:28.993873780,122.42,130.54,117.08,125.09,1311321
2025-05-24 14:13:29.306482325,125.09,126.23,124.33,125.47,870341
2025-05-24 14:28:29.619090870,125.47,133.07,120.47,127.97,995080
2025-05-24 14:43:29.931699414,127.97,129.54,126.93,128.49,1623108
2025-05-24 14:58:30.244307959,128.49,131.31,126.62,129.43,615775
2025-05-24 15:13:30.556916504,129.43,133.54,126.71,130.79,1233384
2025-05-24 15:28:30.869525048,130.79,131.75,130.15,131.11,787470
2025-05-24 15:43:31.182133593,131.11,132.78,130.0,131.66,1007521
2025-05-24 15:58:31.494742138,131.66,133.48,130.46,132.27,2032793
2025-05-24 16:13:31.807350682,132.27,137.36,124.73,129.72,1898531
2025-05-24 16:28:32.119959227,129.72,130.52,129.19,129.99,1370326
2025-05-24 16:43:32.432567771,129.99,136.5,125.69,132.13,1272523
2025-05-24 16:58:32.745176316,132.13,135.1,127.71,130.65,901051
2025-05-24 17:13:33.057784861,130.65,130.74,130.51,130.6,821404
2025-05-24 17:28:33.370393405,130.6,137.05,126.35,132.73,1576107
2025-05-24 17:43:33.683001950,132.73,135.49,128.61,131.35,1339182
2025-05-24 17:58:33.995610495,131.35,140.08,125.61,134.21,2180937
2025-05-24 18:13:34.308219039,134.21,142.53,128.74,136.95,910459
2025-05-24 18:28:34.620827584,136.95,142.51,128.71,134.16,1372849
2025-05-24 18:43:34.933436128,134.16,136.74,132.45,135.02,1618839
2025-05-24 18:58:35.246044673,135.02,139.1,132.32,136.37,1028671
2025-05-24 19:13:35.558653218,136.37,147.65,128.99,140.06,1060757
2025-05-24 19:28:35.871261762,140.06,152.96,121.31,133.61,2230063
2025-05-24 19:43:36.183870307,133.61,136.77,131.52,134.66,1789631
2025-05-24 19:58:36.496478852,134.66,142.8,122.7,130.59,680587
2025-05-24 20:13:36.809087396,130.59,133.85,125.74,128.96,1448972
2025-05-24 20:28:37.121695941,128.96,129.54,128.09,128.67,1990342
2025-05-24 20:43:37.434304486,128.67,131.14,124.98,127.43,1157646
2025-05-24 20:58:37.746913030,127.43,132.57,124.03,129.13,1023178
2025-05-24 21:13:38.059521575,129.13,132.37,126.99,130.2,2058035
2025-05-24 21:28:38.372130119,130.2,140.08,123.73,133.44,1467919
2025-05-24 21:43:38.684738664,133.44,135.15,130.89,132.59,1982120
2025-05-24 21:58:38.997347209,132.59,147.07,123.16,137.3,1547207
2025-05-24 22:13:39.309955753,137.3,139.06,134.67,136.42,1137004
2025-05-24 22:28:39.622564298,136.42,140.13,133.96,137.65,1090081
2025-05-24 22:43:39.935172843,137.65,140.06,134.05,136.44,592287
2025-05-24 22:58:40.247781387,136.44,139.66,131.66,134.83,626377
2025-05-24 23:13:40.560389932,134.83,136.94,131.69,133.78,1085901
2025-05-24 23:28:40.872998477,133.78,137.81,127.8,131.77,1856226
2025-05-24 23:43:41.185607021,131.77,133.42,129.3,130.94,1963662
2025-05-24 23:58:41.498215566,130.94,132.37,129.99,131.42,1255127
2025-05-25 00:13:41.810824110,131.42,133.16,130.26,132.0,1128767
2025-05-25 00:28:42.123432655,132.0,132.45,131.7,132.15,1398762
2025-05-25 00:43:42.436041200,132.15,135.7,129.79,133.33,1288374
2025-05-25 00:58:42.748649744,133.33,143.05,126.95,136.52,1356947
2025-05-25 01:13:43.061258289,136.52,147.06,129.61,139.97,1966644
2025-05-25 01:28:43.373866834,139.97,143.16,135.22,138.38,1478764
2025-05-25 01:43:43.686475378,138.38,140.17,137.18,138.97,1640218
2025-05-25 01:58:43.999083923,138.97,140.58,136.57,138.17,1198698
2025-05-25 02:13:44.311692467,138.17,139.65,137.18,138.66,1523770
2025-05-25 02:28:44.624301012,138.66,146.28,127.44,134.85,1308159
2025-05-25 02:43:44.936909557,134.85,143.87,128.92,137.82,1562406
2025-05-25 02:58:45.249518101,137.82,139.1,136.96,138.24,1343581
2025-05-25 03:13:45.562126646,138.24,140.2,135.32,137.26,807755
2025-05-25 03:28:45.874735191,137.26,155.12,125.68,143.05,1253806
2025-05-25 03:43:46.187343735,143.05,144.81,140.43,142.18,1478743
2025-05-25 03:58:46.499952280,142.18,160.46,130.32,148.1,1929611
2025-05-25 04:13:46.812560825,148.1,149.99,145.28,147.16,1443151
2025-05-25 04:28:47.125169369,147.16,149.92,145.33,148.08,1864369
2025-05-25 04:43:47.437777914,148.08,152.38,145.23,149.5,1446125
2025-05-25 04:58:47.750386458,149.5,151.87,147.93,150.29,657807
2025-05-25 05:13:48.062995003,150.29,162.44,142.33,154.27,1503426
2025-05-25 05:28:48.375603548,154.27,164.85,147.32,157.74,1970143
2025-05-25 05:43:48.688212092,157.74,161.71,151.84,155.76,1167289
2025-05-25 05:58:49.000820637,155.76,168.89,147.16,160.06,1514082
2025-05-25 06:13:49.313429182,160.06,162.1,158.7,160.74,1973218
2025-05-25 06:28:49.626037726,160.74,163.61,156.46,159.3,818118
2025-05-25 06:43:49.938646271,159.3,163.73,156.36,160.77,1305070
